DAGNR,TRAJECT,PLANTIJD_VERTREK,REALISATIE,OPERATOR_PRED,LINEAR_PRED,MLP_PRED,XGBOOST_PRED
24,Laa_Gv,00:24:00.000,650.7141,355.33503,337.06656875735746,334.77576,310.4242906897384
24,Rsw_Gvmw,00:24:00.000,87.53498,65.28703,69.35752829907351,60.772007,43.103466114216815
24,Gvc_Gv,00:26:00.000,87.9802,48.97183,53.96071519220922,43.31283,27.829508567926823
24,Gvm_Vst,00:26:00.000,60.060364,58.03583,62.51450025157827,52.76194,36.31504053808793
24,Hfd_Shl,00:26:00.000,57.997036,63.47423,67.64677128719968,58.72079,41.4063597201846
24,Gvmw_Gv,00:27:00.000,65.018555,47.15903,52.24995818033541,41.49304,26.132402173894604
24,Shl_Ledn,00:27:00.000,166.20978,190.37023,181.3876806768409,176.20793,155.9876088328063
24,Vst_Gvm,00:28:00.000,109.31541,61.66143,106.51226909409843,73.88213,79.96168955106288
24,Dt_Gv,00:29:00.000,87.19544,81.60223,78.7422599644124,59.967525,54.16122519087301
24,Gv_Dt,00:29:00.000,535.54456,253.81823,241.26417609242418,238.02744,215.3863326239341
24,Gv_Gvmw,00:29:00.000,120.23318,99.73023,120.17757685464943,104.20025,93.4936712639032
24,Shl_Hfd,00:29:00.000,86.43316,112.41983,113.83721060779249,109.693504,87.22823235905457
24,Gv_Gvc,00:31:00.000,22.671728,23.59263,30.010117025975916,21.475647,4.070019051475725
24,Vst_Dvnk,00:31:00.000,54.623596,50.78463,55.67147220408303,45.151936,29.52661496195904
24,Gvm_Laa,00:32:00.000,85.36162,52.59743,100.00916523170815,60.351997,72.67202851073296
24,Gv_Laa,00:33:00.000,116.18284,184.93183,176.25540964121947,170.55008,150.89628965070966
24,Gvc_Ledn,00:33:00.000,46.434998,47.15903,64.55354206878361,41.245655,40.06138736733496
24,Gvmw_Rsw,00:33:00.000,116.60758,97.91743,100.15115451280207,95.5339,73.6513812067968
24,Hfd_Nvp,00:33:00.000,57.441593,81.60223,86.80502260291655,75.85969,59.57329459033801
24,Dvnk_Ledn,00:34:00.000,48.78602,47.15903,52.24995818033541,41.49304,26.132402173894604
24,Dt_Sdm,00:35:00.000,345.16324,177.68063,171.46306279070305,161.55322,145.30373500441195
24,Laa_Gvc,00:35:00.000,68.981514,38.09503,86.32310913671768,43.36533,59.09517735847518
24,Rsw_Dt,00:35:00.000,99.029945,88.85343,91.59736945343298,86.49557,65.1658492366357
24,Laa_Ledn,00:36:00.000,113.76493,172.24223,164.28011055810282,157.06064,139.0165448924841
24,Rtd_Sdm,00:36:00.000,121.10713,72.53823,76.20055634656873,68.99254,49.89189169034569
24,Nvp_Ssh,00:37:00.000,52.003193,74.35103,74.59449800504446,65.45806,47.32521002599421
24,Gv_Gvc,00:38:00.000,61.068645,48.97183,47.94863375068384,38.19387,23.613310098293013
24,Ledn_Ssh,00:39:00.000,23.154476,21.77983,28.299360014102106,20.230768,2.372912657443507
24,Dt_Dtcp,00:40:00.000,102.00058,97.91743,100.15115451280207,95.5339,73.6513812067968
24,Sdm_Dtcp,00:40:00.000,71.837585,76.16383,79.62207037031635,73.047264,53.28610447841015
24,Dtcp_Sdm,00:43:00.000,102.21721,92.47903,95.01888347718062,90.121574,68.56006202470013
24,Sdm_Rtd,00:43:00.000,241.94928,135.98623,130.06497032062663,116.157074,105.07441701183964
24,Ssh_Ledn,00:44:00.000,46.564793,67.09983,67.75146995754922,59.596226,40.53678444986534
24,Ssh_Nvp,00:44:00.000,20.888475,19.96703,26.588603002228297,19.030367,0.6758062634112747
24,Ledn_Gvc,00:45:00.000,59.6117,92.47903,89.00680203565526,68.96189,64.34386355506632
24,Ledn_Laa,00:45:00.000,236.19255,215.74943,205.3382788430742,201.70697,179.74709834925739
24,Dtcp_Dt,00:46:00.000,68.10068,72.53823,76.20055634656873,68.99254,49.89189169034569
24,Ledn_Shl,00:47:00.000,40.443695,72.53823,70.18847490504335,53.254017,45.67569322071189
24,Dt_Rsw,00:49:00.000,59.79334,50.78463,55.67147220408303,45.151936,29.52661496195904
24,Sdm_Rtd,00:49:00.000,108.47989,90.66623,93.30812646530683,88.32751,66.86295563066793
24,Ledn_Dvnk,00:50:00.000,37.08403,52.59743,35.74974853258519,43.68718,8.814749634533399
24,Nvp_Hfd,00:51:00.000,19.075676,19.96703,26.588603002228297,19.030367,0.6758062634112747
24,Dvnk_Vst,00:54:00.000,30.69373,43.53343,27.19596347321614,38.066647,0.32921766437229394
24,Laa_Gv,00:54:00.000,228.39081,203.05983,193.36297975995757,189.2008,167.86735359103187
24,Rsw_Gvmw,00:54:00.000,52.04108,47.15903,52.24995818033541,41.49304,26.132402173894604
24,Gvmw_Gv,00:57:00.000,32.10028,39.90783,45.40693013284017,34.69709,19.343976597765717
24,Shl_Ledn,00:57:00.000,127.55327,103.35583,117.58700943687165,81.13947,116.09625548464032
24,Vst_Gvm,00:57:00.000,28.875673,38.09503,22.06369243759471,34.87281,-4.762101517724375
24,Gv_Dt,00:59:00.000,286.3696,179.49343,171.12313860559803,164.80096,145.80497046861296
24,Shl_Hfd,00:59:00.000,30.830053,25.40543,153.72436865887738,46.8309,149.8747746228873
24,Rtd_Dt,01:00:00.000,158.15025,175.86783,167.70162458185044,160.95586,142.41075768054853
24,Gv_Gvc,01:01:00.000,9.0001335,16.34143,23.167088978480677,16.813002,20.706163377653326
24,Gvm_Laa,01:02:00.000,19.158884,34.46943,18.64217841384709,32.90758,15.268255596517662
24,Hfd_Shl,01:03:00.000,17.262877,21.77983,46.615025344075676,22.263535,43.94266622282416
24,Shl_Hfd,01:03:00.000,1.8522635,3.65183,31.558136422316394,15.514199,28.167473212333135
24,Dt_Sdm,01:05:00.000,106.80033,114.23263,127.85155150811454,92.50173,126.27889384883366
24,Laa_Gvc,01:05:00.000,17.265596,27.21823,11.79915036635186,29.35385,8.479830020388775
24,Dt_Gv,01:13:00.000,157.42313,175.86783,167.70162458185044,160.95586,165.83532758285503
24,Sdm_Rtd,01:13:00.000,93.06728,87.04063,102.19019633000738,66.16848,100.82229793835035
24,Ledn_Laa,01:15:00.000,225.00342,170.42943,180.88501887620257,159.72923,178.88919206383252
24,Ledn_Dvnk,01:19:00.000,13.394724,14.52863,21.456331966606868,15.819622,19.009056983621107
24,Dvnk_Vst,01:23:00.000,13.399618,10.90303,18.034817942859263,14.045611,15.614844195556657
24,Laa_Gv,01:24:00.000,212.1871,161.36543,172.33123381683353,148.95639,170.40366009367142
24,Vst_Gvm,01:26:00.000,11.592257,9.09023,16.324060930985446,13.251472,13.917737801524439
24,Gv_Dt,01:29:00.000,220.26402,134.17343,128.35421330875283,114.00472,126.80188052011391
24,Gv_Ledn,01:29:00.000,151.21938,193.99583,184.80919470058853,179.95805,182.8063915231773
24,Dt_Sdm,01:35:00.000,108.75997,94.29183,111.08390557448143,79.362686,108.8065944443104
24,Gvm_Laa,01:36:00.000,6.1324654,7.27743,14.613303919111637,12.489666,12.22063140749222
24,Laa_Gv,01:39:00.000,3.6306202,5.46463,14.95322810421662,12.597817,11.719395943291175
24,Sdm_Rtd,01:43:00.000,82.3317,92.47903,91.05748323263401,74.6115,88.96430438720401
24,Ledn_Shl,01:45:00.000,118.5596,168.61663,179.17426186432877,157.58812,177.1920856698003
24,Rtd_Dt,02:00:00.000,21.732153,77.97663,75.32074594066478,57.264446,74.19158230511505
24,Shl_Ledn,02:05:00.000,201.81734,174.05503,168.0415487669554,157.7931,165.33409211865398
24,Ledn_Gv,02:23:00.000,171.91266,128.73503,123.22194227313139,107.557846,121.71056133801724
24,Gv_Dt,02:38:00.000,120.93129,108.79423,104.40361514251953,85.06026,103.0423910036628
24,Dt_Rtd,02:45:00.000,88.3337,74.35103,71.89923191691716,54.57421,70.79736951705058
24,Rtd_Dt,03:00:00.000,36.28223,76.16383,73.60998892879097,55.912914,72.49447591108282
24,Shl_Ledn,03:05:00.000,79.31284,81.60223,97.057925294386,61.81203,95.73097875625365
24,Ledn_Gv,03:24:00.000,47.28937,87.04063,83.87453100003381,64.195724,82.67711427527615
24,Rtd_Dt,04:00:00.000,297.96408,183.11903,192.86031795931925,174.47781,190.7689368220581
24,Shl_Ledn,04:05:00.000,91.46332,99.73023,97.90051128012925,81.31414,95.75272996333288
24,Dt_Gv,04:13:00.000,312.45978,193.99583,288.4970239916426,197.64203,285.34428713517593
24,Ledn_Gv,04:24:00.000,89.56912,90.66623,87.29604502378143,67.30244,86.07132706334059
24,Gv_Ledn,04:28:00.000,427.93387,213.93663,201.5418800827184,213.97595,199.84484751096068
24,Gv_Dt,04:38:00.000,78.47842,79.78943,180.71933224359267,63.10907,178.42658431114597
24,Dt_Rtd,04:45:00.000,61.393497,67.09983,62.97056212093989,61.840786,62.37922959435073
24,Ledn_Shl,04:45:00.000,489.56128,286.44863,288.2878258876442,284.86676,285.8742869353237
24,Shl_Ledn,05:05:00.000,57.772247,97.91743,112.45473840125027,75.83001,111.00493630254368
24,Gvc_Laa,05:09:00.000,55.091843,54.41023,77.40865155780423,51.60828,74.49058131540414
24,Gvc_Gv,05:11:00.000,16.467056,21.77983,46.615025344075676,22.263535,43.94266622282416
24,Laa_Gvm,05:12:00.000,66.51647,65.28703,87.67319362904709,63.66016,84.67321967959748
24,Rtd_Sdm,05:12:00.000,108.06748,143.23743,155.22366369809544,126.601234,153.4325961533492
24,Gv_Gvmw,05:14:00.000,44.578327,34.46943,82.90159511297009,39.577717,79.12553447271722
24,Gvm_Vst,05:17:00.000,78.62271,79.78943,101.35924972403751,81.16619,98.25007083185523
24,Gvmw_Rsw,05:17:00.000,81.99488,58.03583,103.09075507035078,69.30431,99.99204666530491
24,Sdm_Dt,05:17:00.000,134.6201,188.55743,197.99258899494066,180.6461,195.86025600415473
24,Gvc_Laa,05:22:00.000,16.693838,10.90303,38.40116446981163,17.983786,34.95589878846201
24,Vst_Dvnk,05:22:00.000,87.690155,83.41503,104.78076374778516,85.61802,101.64428361991969
24,Ledn_Gv,05:23:00.000,63.06218,85.22783,82.16377398816002,62.757404,80.98000788124392
24,Gv_Dt,05:24:00.000,40.498077,61.66143,78.23959816377409,48.65633,77.06280842189923
24,Dt_Gv,05:25:00.000,173.52188,213.93663,221.94318716117402,207.87465,219.61974552060582
24,Dvnk_Ledn,05:25:00.000,99.16536,92.47903,113.33454880715419,96.56969,110.1298155900808
24,Laa_Gvm,05:25:00.000,17.430016,12.71583,40.11192148168543,18.638674,36.65300518249424
24,Hfd_Shl,05:26:00.000,30.84383,38.09503,45.746854317945164,30.279581,42.26731103587116
24,Dtcp_Sdm,05:28:00.000,79.41853,63.47423,85.96243661717327,61.576435,82.97611328556525
24,Gvm_Vst,05:28:00.000,28.888363,25.40543,52.08722056480208,24.24257,48.53274994071978
24,Dt_Rtd,05:31:00.000,59.8102,94.29183,109.03322437750262,72.46035,107.61072351447922
24,Ledn_Ssh,05:31:00.000,155.14409,146.86303,146.34159383339488,144.03745,142.89782374797326
24,Shl_Hfd,05:32:00.000,43.670116,65.28703,71.4082094960523,56.52203,67.7239069463545
24,Gv_Laa,05:33:00.000,288.60568,348.08383,348.53920603983573,338.90314,345.2056186789902
24,Gvc_Ledn,05:33:00.000,85.74067,112.41983,109.87581036324593,94.18391,107.63247472155845
24,Vst_Dvnk,05:33:00.000,30.93447,30.84383,57.21949160042351,27.37155,53.62406912281645
24,Sdm_Rtd,05:34:00.000,101.199684,88.85343,109.9130347834066,92.2896,106.73560280201639
24,Hfd_Nvp,05:36:00.000,54.411137,67.09983,89.38395064092089,65.76128,86.37032607362971
24,Laa_Ledn,05:36:00.000,298.35202,351.70943,333.6450547336098,331.29205,330.4546478039805
24,Rtd_Sdm,05:36:00.000,61.802647,74.35103,79.96199455542133,66.93031,76.20943891651558
24,Ssh_Nvp,05:36:00.000,183.62843,177.68063,175.42446303524963,175.33128,171.74863244652107
24,Dvnk_Ledn,05:37:00.000,42.07449,36.28223,44.036097306071355,28.848688,40.57020464183893
24,Gv_Dt,05:38:00.000,47.253113,88.85343,87.63596920888642,71.52802,85.57009159913957
24,Gvc_Laa,05:39:00.000,26.71989,27.21823,35.48231224670231,22.20318,32.08467267167782
24,Sdm_Dtcp,05:40:00.000,76.61812,108.79423,110.4156965840449,106.12,107.25858947329661
24,Gvc_Gv,05:41:00.000,24.670883,14.52863,23.507013163585654,15.711437,20.20492791345228
24,Nvp_Ssh,05:41:00.000,52.78415,63.47423,69.69745248417848,54.54867,66.02680055232227
24,Laa_Gvm,05:42:00.000,34.47523,38.09503,45.746854317945164,30.279581,42.26731103587116
24,Rtd_Sdm,05:42:00.000,64.26878,70.72543,68.47771789316954,51.935757,67.40315672898615
24,Nvp_Hfd,05:43:00.000,201.38806,184.93183,182.26749108274487,182.90538,178.53705802264994
24,Gv_Gvmw,05:44:00.000,53.190216,52.59743,54.06541386255877,49.02982,50.384503199914064
24,Dt_Rtd,05:45:00.000,49.189365,77.97663,77.37142713764356,62.97752,75.38745323494624
24,Gvm_Vst,05:45:00.000,44.409374,48.97183,74.32706171916159,41.80994,70.59513306313866
24,Shl_Hfd,05:45:00.000,9.350729,14.52863,39.77199729658045,18.245024,37.154240646695285
24,Dtcp_Dt,05:46:00.000,56.505283,99.73023,101.86191152467586,97.31089,98.7730575031355
24,Sdm_Dt,05:46:00.000,143.27531,123.29663,138.45601776446236,107.372765,135.96029674882595
24,Gvmw_Rsw,05:47:00.000,72.81033,74.35103,74.59449800504446,65.45806,70.74977992830071
24,Ledn_Shl,05:47:00.000,312.51996,326.33023,311.74513776435526,302.40292,307.89102921736054
24,Hfd_Shl,05:48:00.000,213.6522,184.93183,182.26749108274487,182.90538,178.53705802264994
24,Ssh_Ledn,05:48:00.000,51.151176,65.28703,71.4082094960523,56.52203,67.7239069463545
24,Dt_Rsw,05:49:00.000,43.706734,96.10463,98.44039750092821,93.72435,95.37884471507107
24,Gvc_Gv,05:49:00.000,31.28434,32.65663,32.55182064381957,30.726978,31.76392245430951
24,Gvc_Laa,05:49:00.000,41.491856,45.34623,50.53920116846162,39.747612,47.85986568216887
24,Rsw_Dt,05:50:00.000,88.119606,83.41503,190.15292770886566,105.5961,186.03699556884425
24,Vst_Dvnk,05:50:00.000,48.54002,52.59743,59.43291041293564,43.25017,55.844162188128934
24,Rtd_Sdm,05:51:00.000,55.23614,65.28703,103.92170167632065,48.31952,102.5642737718
24,Hfd_Shl,05:52:00.000,17.860012,21.77983,28.299360014102106,20.230768,25.797482559749994
24,Laa_Gvm,05:52:00.000,48.20175,54.41023,77.40865155780423,51.60828,74.49058131540414
24,Dt_Gv,05:54:00.000,171.28163,154.11423,149.2232216363435,137.51424,146.66592178429954
24,Dvnk_Ledn,05:54:00.000,54.112206,58.03583,62.51450025157827,52.761936,59.739610440394415
24,Gv_Dt,05:54:00.000,63.543297,85.22783,100.47943931813359,64.66848,99.12519154431811
24,Rsw_Gvmw,05:54:00.000,89.55136,134.17343,134.3662947502782,131.31888,131.01807898974772
24,Shl_Hfd,05:54:00.000,17.28046,12.71583,40.11192148168543,18.638674,36.65300518249424
24,Dt_Dtcp,05:55:00.000,95.79899,85.22783,191.86368472073946,108.07566,187.73410196287648
24,Ledn_Dvnk,05:55:00.000,58.927727,87.04063,89.88661244155918,84.68796,86.89331274490996
24,Gvc_Gv,05:56:00.000,18.93464,14.52863,21.456331966606868,15.81962,19.009056983621107
24,Gvm_Vst,05:56:00.000,72.58355,72.53823,78.25123754354752,64.75292,74.51233252248338
24,Hfd_Shl,05:56:00.000,7.190234,23.59263,30.010117025975916,21.475647,27.494588953782213
24,Sdm_Dt,05:56:00.000,115.61054,134.17343,148.72055983570522,118.83643,155.83765836279804
24,Gvmw_Gv,05:57:00.000,123.81727,183.11903,180.55673407087107,181.01187,176.83995162861777
24,Shl_Ledn,05:57:00.000,21.806297,79.78943,119.65843896828989,64.460594,127.03171910366774
24,Dtcp_Sdm,05:58:00.000,98.63638,88.85343,93.64805065041179,84.78312,89.78629006877338
24,Dvnk_Vst,05:58:00.000,65.05771,97.91743,100.15115451280207,95.533905,97.0759511091033
24,Gv_Gvmw,05:59:00.000,38.469734,43.53343,50.87912535356659,34.682007,47.35863021796783
24,Shl_Hfd,05:59:00.000,66.62923,72.53823,96.56690287352109,66.25444,102.35223943533634
24,Ledn_Ssh,06:00:00.000,91.82225,94.29183,96.72964048905442,91.92249,103.37646157081764
24,Dt_Rtd,06:01:00.000,122.87842,141.42463,153.51290668622167,124.333275,161.43021300909578
24,Gv_Gvc,06:01:00.000,61.921387,123.29663,124.10175267903537,120.43842,130.5301638753332
24,Vst_Dvnk,06:01:00.000,76.84544,83.41503,86.46509841781159,80.97214,93.1938232066243
24,Vst_Gvm,06:02:00.000,74.556786,108.79423,110.4156965840449,106.12,116.95331272307538
24,Gv_Laa,06:03:00.000,351.52017,279.19743,267.2654554556363,259.6292,273.4609862223016
24,Gvc_Ledn,06:03:00.000,124.03045,130.54783,124.93269928500524,109.6662,133.10239098182825
24,Gvmw_Rsw,06:03:00.000,56.420082,68.91263,74.8297235197999,60.551067,80.81284298419772
24,Hfd_Nvp,06:03:00.000,90.65427,74.35103,98.27765988539488,68.326515,104.04934582936852
24,Dt_Gv,06:04:00.000,151.08975,183.11903,192.86031795931925,174.47781,200.4636600718369
24,Dvnk_Ledn,06:04:00.000,90.669495,101.54303,103.57266853654966,99.06165,110.16488714694651
24,Sdm_Rtd,06:04:00.000,108.73658,126.92223,129.57394789976178,124.649185,135.1202475932288
24,Shl_Hfd,06:04:00.000,17.634863,14.52863,23.507013163585654,15.711437,29.899651163231056
24,Hfd_Shl,06:05:00.000,7.6497793,21.77983,46.615025344075676,22.263535,53.63738947260293
24,Rsw_Dt,06:05:00.000,68.966286,83.41503,86.46509841781159,80.97214,93.1938232066243
24,Ssh_Nvp,06:05:00.000,98.11303,112.41983,113.83721060779249,109.693504,120.34752551113985
24,Laa_Ledn,06:06:00.000,386.6537,300.95103,285.7438584011432,282.51938,292.630392020857
24,Rtd_Sdm,06:06:00.000,127.550186,119.67103,99.0477579719161,105.18714,104.72697936581085
24,Gvm_Laa,06:07:00.000,80.886536,117.85823,118.96948164341393,115.05655,125.43884469323652
24,Hfd_Shl,06:08:00.000,11.008353,30.84383,57.21949160042351,27.37155,63.318792372595226
24,Nvp_Ssh,06:08:00.000,78.751236,72.53823,94.51622167654233,72.252846,101.15636850550516
24,Shl_Hfd,06:08:00.000,40.295044,61.66143,65.93601427532589,56.7008,72.82854647823763
24,Gvc_Laa,06:09:00.000,32.971874,38.09503,43.69617312096638,33.08666,50.76616335581875
24,Ledn_Ssh,06:09:00.000,87.60314,106.98143,108.7049395721711,104.355415,115.25620632904318
24,Dt_Dtcp,06:10:00.000,80.87693,112.41983,113.83721060779249,109.693504,120.34752551113985
24,Laa_Gvc,06:10:00.000,50.901737,97.91743,100.15115451280207,95.5339,106.77067435888208
24,Sdm_Dtcp,06:10:00.000,129.26564,157.73983,156.60613590463777,154.90575,162.77518536194538
24,Shl_Rtd,06:10:00.000,115.86143,106.98143,115.25549479829823,132.1165,122.88767938725937
24,Gvc_Gv,06:11:00.000,35.3945,30.84383,36.85314507347114,26.916658,43.977737779689875
24,Dtcp_Sdm,06:12:00.000,91.18107,121.48383,140.70666099713515,125.3976,146.97824114437515
24,Hfd_Nvp,06:12:00.000,48.01322,61.66143,67.98669547230467,52.606705,74.02441740806881
24,Laa_Gvm,06:12:00.000,43.8068,36.28223,44.036097306071355,28.848688,50.2649278916177
24,Nvp_Hfd,06:12:00.000,103.6892,123.29663,124.10175267903537,120.43842,130.5301638753332
24,Rtd_Sdm,06:12:00.000,117.44709,157.73983,150.59405446311237,140.8406,158.55898689231157
24,Gv_Laa,06:13:00.000,251.17154,317.26623,301.1406715080075,298.19632,307.904349567147
24,Gv_Gvmw,06:14:00.000,91.048004,72.53823,76.20055634656873,68.99254,83.01118484243096
24,Ssh_Nvp,06:14:00.000,109.945175,126.92223,127.52326670278296,124.04603,133.92437666339762
24,Gvm_Vst,06:15:00.000,57.22877,50.78463,55.67147220408303,45.151936,62.64590811404432
24,Ledn_Gvc,06:15:00.000,53.508545,94.29183,109.03322437750262,72.46035,117.30544676425802
24,Ledn_Laa,06:15:00.000,200.2451,255.63103,263.34127963125036,247.89212,269.54378676295687
24,Ssh_Ledn,06:15:00.000,76.7829,72.53823,94.51622167654233,72.252846,101.15636850550516
24,Dtcp_Dt,06:16:00.000,131.86174,157.73983,156.60613590463777,154.90575,162.77518536194538
24,Laa_Ledn,06:16:00.000,284.56696,373.46303,354.1741388760955,351.54968,360.51464778214586
24,Sdm_Dt,06:16:00.000,213.54688,241.12863,231.3395582062863,224.42322,237.82175194762493
24,Gvc_Ledn,06:17:00.000,48.12217,67.09983,65.05620386942192,49.412434,73.70366719070049
24,Gvmw_Rsw,06:17:00.000,131.22963,105.16863,106.99418256029725,102.590836,113.55909993501095
24,Hfd_Shl,06:17:00.000,113.75804,121.48383,124.44167686414033,119.48751,130.02892841113214
24,Ledn_Shl,06:17:00.000,381.5889,252.00543,239.55341908055038,236.32713,246.80851938198708
24,Nvp_Ssh,06:17:00.000,47.19148,61.66143,67.98669547230467,52.606705,74.02441740806881
24,Rtd_Dt,06:18:00.000,36.752472,52.59743,53.42082897141026,46.736378,61.3226869682739
24,Dt_Rsw,06:19:00.000,139.82103,166.80383,165.1599209640068,164.05237,171.26071733210648
24,Gvc_Laa,06:19:00.000,39.714584,50.78463,73.98713753405661,47.762836,80.79109177711848
24,Sdm_Rtd,06:19:00.000,117.568726,141.42463,141.20932279777344,138.61143,147.5012278156554
24,Rsw_Dt,06:20:00.000,163.91133,126.92223,127.52326670278296,124.04603,133.92437666339762
24,Vst_Dvnk,06:20:00.000,60.568493,58.03583,62.51450025157827,52.761936,69.43433369017319
24,Ledn_Dvnk,06:21:00.000,107.12392,103.35583,123.59909087839702,107.83179,130.00717720405288
24,Nvp_Hfd,06:21:00.000,122.596886,143.23743,142.92007980964723,140.41846,149.19833420968763
24,Rtd_Sdm,06:21:00.000,93.97767,141.42463,135.19724135624807,122.40597,143.2850293460216
24,Hfd_Shl,06:22:00.000,30.919968,34.46943,40.27465909721876,29.966864,47.37195056775431
24,Rtd_Shl,06:22:00.000,378.38803,302.76383,300.0172520806695,308.83813,306.1751699427392
24,Laa_Gvm,06:23:00.000,62.978065,67.09983,71.0682853109473,62.876034,77.9198656603343
24,Dt_Gv,06:24:00.000,246.6535,277.38463,265.5546984437625,257.9858,271.7638798282694
24,Dvnk_Ledn,06:24:00.000,83.88926,70.72543,74.48979933469492,66.97438,81.31407844839873
24,Dvnk_Vst,06:24:00.000,115.41186,121.48383,140.70666099713515,125.3976,146.97824114437515
24,Laa_Gv,06:24:00.000,207.7209,246.56703,234.42114804492894,231.22617,241.71720019989044
24,Rsw_Gvmw,06:24:00.000,151.0428,188.55743,185.68900510649246,186.72589,191.62599406049316
24,Shl_Hfd,06:24:00.000,16.443853,29.03103,35.142388061597345,25.467852,42.28063138565766
24,Ssh_Ledn,06:24:00.000,42.63102,63.47423,69.69745248417848,54.54867,75.72152380210105
24,Dt_Dtcp,06:25:00.000,207.49684,125.10943,125.81250969090917,122.24221,132.22727026936542
24,Gvc_Gv,06:26:00.000,73.95675,39.90783,149.09475942389423,49.684414,155.0011653618497
24,Gvm_Vst,06:26:00.000,70.20788,85.22783,88.17585542968538,82.84116,94.8909296006565
24,Hfd_Shl,06:26:00.000,137.43375,159.55263,158.31689291651156,156.73314,164.4722917559776
24,Rtd_Sdm,06:26:00.000,105.78607,110.60703,112.12645359591869,107.89206,118.65041911710762
